zone,total_area,protected_area,proportion,year
Northern Arctic,2838168.813,234262.7352,0.082540099,2023
Arctic Cordillera,340738.0214,97756.81581,0.286897293,2023
Southern Arctic,1683288.296,168851.3521,0.100310418,2023
Taiga Cordillera,266971.7013,76220.1238,0.285498888,2023
Taiga Plain,657947.2413,111609.2796,0.169632567,2023
Taiga Shield,1453301.286,188427.4092,0.129654746,2023
Boreal Cordillera,470758.3244,86476.7654,0.183696731,2023
Boreal PLain,740692.5098,83406.05989,0.112605513,2023
Pacific Maritime,251088.0651,58628.09371,0.233496139,2023
Boreal Shield,2079905.167,241554.9913,0.116137502,2023
Hudson Plain,448432.3343,58400.76621,0.130233174,2023
Montane Cordillera,489976.8394,107623.6144,0.219650412,2023
Prairie,467029.1831,30549.91112,0.065413281,2023
Atlantic Maritime,282967.7172,30801.95913,0.108853262,2023
MixedWood Plain,169262.119,5003.305164,0.029559509,2023
Northern Arctic,2838168.813,233262.7352,0.082540099,2022
Arctic Cordillera,340738.0214,96756.81581,0.286897293,2022
Southern Arctic,1683288.296,167851.3521,0.100310418,2022
Taiga Cordillera,266971.7013,75220.1238,0.285498888,2022
Taiga Plain,657947.2413,110609.2796,0.169632567,2022
Taiga Shield,1453301.286,187427.4092,0.129654746,2022
Boreal Cordillera,470758.3244,85476.7654,0.183696731,2022
Boreal PLain,740692.5098,82406.05989,0.112605513,2022
Pacific Maritime,251088.0651,57628.09371,0.233496139,2022
Boreal Shield,2079905.167,240554.9913,0.116137502,2022
Hudson Plain,448432.3343,57400.76621,0.130233174,2022
Montane Cordillera,489976.8394,106623.6144,0.219650412,2022
Prairie,467029.1831,29549.91112,0.065413281,2022
Atlantic Maritime,282967.7172,29801.95913,0.108853262,2022
MixedWood Plain,169262.119,4003.305164,0.029559509,2022
